TC_ID,UVM_Test_Class,UVM_Sequence_Class,Feature,Scenario,Steps_to_Achieve,Expected_Result,Coverage_Link,Assertions_Covered,Priority
TC001,tc001_single_write_test,tc001_single_write_seq,Single Write Transaction,Write one 32-bit word to a fixed address,"1. Test build_phase creates env and agent with UVM_ACTIVE. 2. apply_reset() waits for rst_n=1. 3. tc001_single_write_seq.start(env.agent.seqr). 4. do_write(0x100, 0xCAFEBABE, 4'b1111) creates seq_item via uvm_create. 5. Driver gets_next_item(), drives AWVALID+AWADDR. 6. Driver drives WVALID+WDATA+WSTRB simultaneously. 7. Slave asserts AWREADY then WREADY. 8. Slave writes mem[0x040]=0xCAFEBABE. 9. Slave asserts BVALID with BRESP=OKAY. 10. Driver asserts BREADY, captures BRESP. 11. seq_item_port.item_done() called. 12. Monitor captures AW+W+B handshakes, writes to AP. 13. Scoreboard check_write: updates expected_mem[0x100]=0xCAFEBABE, verifies BRESP=OKAY. 14. Coverage samples cg_operation::write_op and cg_address_range::low.","BRESP=OKAY. Scoreboard PASS. No UVM_ERROR. pass_count=1 fail_count=0","cg_operation::write_op; cg_address_range::low; cg_wstrb::b_all","AST_AW01-05; AST_W01-06; AST_B01-04",P1
TC002,tc002_single_read_test,tc002_single_read_seq,Single Read Transaction,Read from a fixed address,"1. Test builds env, apply_reset(). 2. tc002_single_read_seq.start(env.agent.seqr). 3. do_read(0x100) creates seq_item with op=AXI_READ. 4. Driver drives ARVALID+ARADDR. 5. Slave asserts ARREADY, fetches mem[0x040] (value=0 unless pre-loaded). 6. Slave asserts RVALID with RDATA=mem[0x040] and RRESP=OKAY. 7. Driver asserts RREADY, captures RDATA and RRESP. 8. item_done() called. 9. Monitor captures AR+R handshakes, AP.write(item). 10. Scoreboard check_read: compares item.rdata vs expected_mem[0x100]. 11. expected_mem[0x100] defaults to 0x0 if never written.","RDATA=0x00000000. RRESP=OKAY. Scoreboard PASS. No UVM_ERROR","cg_operation::read_op; cg_address_range::low; cg_response::cp_rresp::okay","AST_AR01-05; AST_R01-05",P1
TC003,tc003_write_read_test,tc003_write_read_seq,Write-Read Data Integrity,Write then read same address to verify data is stored correctly,"1. Test builds env, apply_reset(). 2. tc003_write_read_seq.start(env.agent.seqr). 3. Sequence body: do_write(0x200, 0xDEADBEEF, 4'b1111). 4. Driver drives write; slave stores mem[0x080]=0xDEADBEEF. 5. Monitor captures write, scoreboard updates expected_mem[0x200]=0xDEADBEEF. 6. Sequence continues: do_read(0x200). 7. Driver drives read; slave returns mem[0x080]=0xDEADBEEF. 8. Monitor captures read, scoreboard check_read: RDATA=0xDEADBEEF vs exp=0xDEADBEEF. 9. Both scoreboard checks pass.","Read returns exactly 0xDEADBEEF. Scoreboard PASS both txns. No UVM_ERROR","cg_cross_addr_op; cg_data_pattern::random_val","AST_AW01-05; AST_W01-06; AST_B01-04; AST_AR01-05; AST_R01-05",P1
TC004,tc004_seq_writes_test,tc004_seq_writes_seq,Sequential Writes,Write to N consecutive word-aligned addresses in order,"1. Test sets seq.num_transactions=20. 2. Sequence loops i=0 to 19: do_write(i*4, 0xA0000000|i, 4'b1111). 3. For each: driver drives AW+W+B. 4. Slave stores mem[i]=0xA0000000|i. 5. Monitor captures each write transaction. 6. Scoreboard updates expected_mem for each of 20 addresses. 7. All 20 BRESP verified as OKAY. 8. pass_count=20 fail_count=0.","20 writes complete. All BRESP=OKAY. Scoreboard PASS all 20. No assertion failures","cg_address_range (all 3 bins with enough N); cg_wstrb::b_all","AST_AW01-05; AST_W01-06; AST_B01-04",P1
TC005,tc005_seq_reads_test,tc005_seq_reads_seq,Sequential Reads,Read from N consecutive word-aligned addresses in order,"1. Pre-condition: run TC004 first (same seed/addresses) OR slave mem defaults to 0. 2. Test sets seq.num_transactions=20. 3. Sequence loops i=0 to 19: do_read(i*4). 4. Driver drives AR+R for each. 5. Slave returns mem[i] for each. 6. Monitor captures each read transaction. 7. Scoreboard checks: RDATA vs expected_mem. 8. If TC004 not run, expected_mem defaults to 0 and slave returns 0 - both match.","20 reads complete. All RRESP=OKAY. Scoreboard PASS all 20","cg_operation::read_op; cg_address_range (multiple bins)","AST_AR01-05; AST_R01-05",P1
TC006,tc006_rand_writes_test,tc006_rand_writes_seq,Random Writes,N fully randomized write transactions using SV constraints,"1. Test sets seq.num_transactions=20. 2. Sequence loops: do_rand_write() calls uvm_create then item.randomize() with {op==AXI_WRITE}. 3. Constraints ensure addr[1:0]==00, addr in [0x000:0xFFC], wstrb!=0. 4. Each write driven by driver via master clocking block. 5. Slave applies byte strobes and stores result. 6. Monitor captures, scoreboard updates expected_mem with strobe-aware write. 7. All BRESP verified as OKAY.","20 random writes complete. Zero scoreboard failures. Zero assertion failures","cg_wstrb (multiple bins hit randomly); cg_data_pattern; cg_address_range","AST_AW01-05; AST_W01-06; AST_B01-04",P1
TC007,tc007_rand_reads_test,tc007_rand_reads_seq,Random Reads,N fully randomized read transactions,"1. Test sets seq.num_transactions=20. 2. Sequence loops: do_rand_read() creates item, randomize with {op==AXI_READ}. 3. Each read driven at randomized address. 4. Slave returns mem[addr[11:2]] (initialized to 0 unless prior writes). 5. Monitor captures, scoreboard compares RDATA vs expected_mem (or 0 default). 6. All RRESP verified as OKAY.","20 random reads complete. All RDATA match expected. Zero UVM_ERROR","cg_address_range (all bins); cg_operation::read_op; cg_cross_addr_op","AST_AR01-05; AST_R01-05",P1
TC008,tc008_rand_mix_test,tc008_rand_mix_seq,Random R/W Mix,N random transactions with 50/50 read/write distribution,"1. Test sets seq.num_transactions=20. 2. Sequence loops: do_rand_item() creates item, item.randomize() (no op constraint). 3. op dist {AXI_WRITE:=50, AXI_READ:=50} constraint gives ~50% each. 4. Writes update both slave memory and scoreboard expected_mem. 5. Reads compare slave output vs scoreboard expected_mem. 6. Monitor captures all 20 transactions. 7. Coverage samples cg_cross_addr_op for all address/op combinations.","20 mixed transactions. All scoreboard checks pass. Zero assertion failures. Coverage bins filled","cg_cross_addr_op (all 6 cross bins); cg_cross_addr_wstrb; cg_wstrb","All AW/W/B/AR/R assertions",P1
TC009,tc009_reset_idle_test,tc009_reset_idle_seq,Reset During Idle,Apply second reset while AXI bus is idle; verify recovery,"1. Test run_phase overrides base. 2. apply_reset() called - waits for initial rst_n=1. 3. Idle for 20 cycles. 4. force vif.rst_n=0 for 8 cycles (second reset). 5. Monitor AST_RST01-05 check: AWVALID/WVALID/ARVALID/BVALID/RVALID all deassert within 1 cycle of rst_n=0. 6. release vif.rst_n; wait for rst_n=1. 7. tc009_reset_idle_seq.start(): do_write(0x004, 0xABCD1234). 8. Write completes successfully post-reset.","All RST assertions pass. Post-reset write succeeds. BRESP=OKAY. No hang","cg_operation::write_op","AST_RST01-05",P2
TC010,tc010_reset_txn_test,tc010_reset_txn_seq,Reset During Transaction,Inject reset while transactions are being driven; verify recovery,"1. apply_reset() for initial reset. 2. Fork: (a) pre_seq.start(): tc010_reset_txn_seq drives 5 random items. (b) After 3 cycles, force vif.rst_n=0 for 5 cycles mid-transfer. 3. join both forks. 4. Slave BFM responds to negedge rst_n by resetting outputs. 5. Driver detects rst_n=0 via wait condition in run_phase. 6. release vif.rst_n; wait for recovery. 7. post_seq.start(): 5 new transactions post-reset. 8. Verify no simulation deadlock.","No simulation hang. RST assertions pass. Post-reset transactions complete. No UVM_FATAL","cg_operation (both bins)","AST_RST01-05; All channel assertions on post-reset traffic",P2
